sent_id	mention	sentence	uri
1704	Jane	Dikenal karena memainkan peran utama dan berulang dalam acara televisi komedi, penghargaan milik Jane termasuk satu Golden Globe, lima Primetime Emmys dan dua Screen Actors Guild Awards.	Q228852
1705	Ramon	Ramon adalah teman satu Grupnya, Itang Yunazs, yang kemudian menjadi penyanyi dan desainer kondang di Indonesia.	Q12507850
1706	Thomas	Thomas ditolak untuk mengikrarkan Sumpah Supremasi, lalu dia divonis bersalah atas tuduhan pengkhianatan dan dihukum penggal.	Q42544
1707	Péter	Péter merupakan Perdana Menteri Hungaria pada 27 Mei 2002 menggantikan posisi Viktor Orbán.	Q156487
1708	Federico	Dia meninggal dunia pada tahun 1993 karena kanker Federico.	Q7371
1709	Argaios I dari Makedonia	Justinus, Argaios I dari Makedonia disebutkan oleh Herodotos setelah 8.	Q252091
1710	Bill	Bill membintangi komedi situasi The Bill Show pada akhir tahun 1960-an.	Q213512
1711	Konosuke	Ia sepertinya ditakdirkan untuk hidup dengan penuh perjuangan, seperti yang dialami oleh Konosuke.	Q252785
1712	Louella	Pada puncaknya, Louella dibaca oleh 20 juta orang di 400 surat kabar di seluruh dunia.	Q249143
1713	Aubrey	Aubrey telah menghasilkan lagu untuk berbagai macam penyanyi, seperti Jaclyn Victor.	Q4207379
1714	Glenn	Dia berkarier di dunia film sejak tahun 1937, Glenn.	Q212048
1715	L.T. Handoko	L.T. Handoko merupakan salah satu pionir dan penggagas utama Grup Fisikawan Teoritik Indonesia serta Masyarakat Komputasi Indonesia.	Q16179761
1716	Adad-nirari	Ia adalah Adad-nirari, raja Asyur terawal yang sejarahnya bertahan dalam detail apapun.	Q295194
1717	Mai	Ia adalah anggota pertama Nogizaka46 yang dijadikan model tetap majalah busana wanita, yaitu Mai.	Q74275
1718	Jack	Jack menerima AFI Life Achievement Award pada tahun 1988, Cecil B.	Q94123
1719	Ben	Ben mulai dikenal luas berkat perannya dalam serial Tukang Bubur Naik Haji the Series.	Q12475662
1720	Aguda	Mulai tahun 1114, Aguda menyatukan suku Jurchen di bawah pemerintahannya dan memberontak melawan Dinasti Liao.	Q5060
1721	Marcus Calpurnius Bibulus	Pada 59 SM, Marcus Calpurnius Bibulus menjadi konsul bersama dengan Julius Caesar.	Q316775
1722	Baharuddin	Baharuddin menjabat Kuasa Usaha Sementara Kedubes RI untuk Saudi yang berkedudukan di Riyadh.	Q4842491
1723	John	John adalah debut akting televisi pertamanya yang dimulai pada tahun 1954.	Q2364014
1724	Ahmad	Ahmad memiliki pemikirannya yang demikian dalam bidang tersebut, tidak bisa dimungkiri memiliki pengaruh besar, tidak hanya di tanah airnya, melainkan juga di seluruh dunia Islam.	Q2762564
1725	Lupo dari Friuli	Grimoald dengan cepat menanyakan Lupo dari Friuli untuk menyerang Avar Eurasia dengan upaya untuk menghindari sebuah perang saudara di Italia.	Q2290532
1726	Matthew	Matthew juga memasukan N.	Q6790748
1727	Robert H. Grubbs	Robert H. Grubbs lalu menghabiskan masa setahun dengan James Collman di Universitas Stanford.	Q202140
1728	Carl	Carl adalah spesialisasi lari jarak pendek 100 meter dan 200 meter.	Q131237
1729	Arthur Surridge Hunt	Mayoritas penemuan ini terdiri dari ribuan teks dokumentari yang dibuat oleh Arthur Surridge Hunt.	Q573778
1730	Gia	Gia menoleransi aktivitas Katolik Roma sebagai balasan untuk teman Prancisnya, yang kemudian akan dibatasi oleh penerusnya.	Q210417
1731	David	David menjadi terkenal saat diperankan sebagai Jason Ventress di I Case of Emergency.	Q294185
1732	Louis si Anak	Louis si Anak menggantikan ayahnya, raja Arnulf dari Carinthia pada 899, saat Louis si Anak baru berusia enam tahun.	Q157099
1733	Koji	Wada menyanyikan lagu pembuka untuk 4 musim Digimon, dan lagu With the Will" yang menjadi Tema Evolusi pertama untuk Digimon Frontier, yang dinyanyikan oleh Koji.	Q739072
1734	Jose Luis Cardoso	Jose Luis Cardoso menjadi pembalap pengganti di tim Antena 3 Yamaha D’Antin dan finis terbaik di posisi 11 GP Brasil pada tahun 2002.	Q206326
1735	Édouard	Dia adalah salah satu seniman abad ke-19 yang pertama kali melukis kehidupan modern, dan tokoh penting dalam transisi dari Realisme ke Impresionisme, Édouard.	Q40599
1736	Yusuf	Lule Yusuf meninggal dunia tahun 1985 akibat gagal ginjal.	Q452024
1737	Hadwig dari Sachsen	Setelah saudara laki-laki Hadwig dari Sachsen Otto I berkuasa, seluruh ikatan dan pernikahan diatur oleh Hugues yang Agung pada tahun 936.	Q43961
1738	Bertje	Ia, Bertje, kerap dijuluki sebagai Sang Pendeta karena pembawaannya yang dingin.	Q24285808
1739	Monica	Monica memulai karier aktingnya pada 1990 melalui film Pendekar Cabe Rawit.	Q12498952
1740	Haji	salah seorang penghulu berpengaruh di Nagari Pandai Sikek yang bernama Haji Datuk Batuah dibantu.	Q16179517
1741	Simmons	Simmons juga berperan sebagai instruktur musik, Terence Fletcher pada film tahun 2014, Whiplash.	Q150482
1742	David	David berkarier di dunia film sejak tahun 1987.	Q296328
1743	Raja Kang dari Zhou	Raja Kang dari Zhou juga menekan pemberontakan yang terjadi di bagian timur.	Q929178
1744	Wolfgang	Ia menjabat Kanselir Austria pada Februari 2000-Januari 2007 sebagai Wolfgang.	Q2125645
1745	Leonard	Leonard sudah menghasilkan banyak karya, lebih dari dua puluh buku sejak tahun 2000.	Q1530747
1746	Leah	Leah dikenal luas saat ia membintangi Life is Wild dan Sorority Row.	Q263248
1747	Baldwin III dari Yerusalem	Ia adalah putra sulung Melisende dan Foulques, yaitu Baldwin III dari Yerusalem.	Q146465
1748	Ibu	Ibu menghembuskan nafas terakhir pada Selasa, 22 Oktober 2002 di Jakarta akibat serangan stroke pada usia 76 tahun.	Q12486223
1749	George	George berakting dalam lebih dari puluhan film, dan juga beberapa permainan panggung, seperti yang dilakukan.	Q2753921
1750	Sunny	Sunny membuat debutnya sebagai sutradara dan produser dengan film Dillagi, yang juga Sunny bintangi bersama dengan saudaranya Bobby.	Q944546
1751	Riccardo	Prestasi terbaiknya adalah saat Riccardo bergabung bersama Williams di akhir 1980-an.	Q172759
1752	Takeichi	Takeichi komandan pasukan tank dalam pertempuran di pulau Iwo Jima dan Takeichi tewas di pulau tersebut.	Q531122
1753	Henry	Pada 1913, Henry melakukan riset dan eksperimen yang berhasil memproduksi sampel laboratorium serat selulosa asetat.	Q12485564
1754	Anizabella	Anizabella memulai kariernya dari modeling dengan menjadi finalis pada pemilihan GADIS Sampul tahun 2007.	Q25470833
1755	Ian	Dia dikenal sebagai bapak dari Komputasi Grid, Ian.	Q5981559
1756	Joe Hin Tjio	Joe Hin Tjio-Hin Tjio adalah seorang ilmuwan genetika kelahiran Indonesia, yang menemukan bahwa kromosom manusia berjumlah 23 pasang oleh Joe Hin Tjio-Hin Tjio.	Q1691467
1757	Vincent Ryan Rompies	Ia merupakan mantan bassis dari Clubeighties, Vincent Ryan Rompies.	Q6163146
1758	Abdul	Abdul berhasil menguasai daerah Maghrib di Afrika Utara dari kekuasaan Almoravids dan menyatukan semua kelompok Berber di bawah satu peraturan.	Q307312
1759	Ignatius	Ignatius juga merupakan Satu-satunya penerbang fighter TNI-AU yang menembak jatuh pesawat musuh hingga saat ini.	Q16182300
1760	Arthur	Pada periode antar perang, Arthur telah membangun karier militer yang cukup cemerlang.	Q19175
1761	Vicky	Vicky yang pernah mencalonkan diri sebagai kepala desa Karangasih, Cikarang Utara, Bekasi ini adalah mantan tunangan dari Zaskia Gotik.	Q25461550
1762	Shoshenq	Sebelum bertahta, Shoshenq menjadi pemimpin tertinggi Tentara Mesir, dan menjadi penasihat utama pendahulunya Psusennes II.	Q311811
1763	Barghash bin Said dari Zanzibar	Barghash bin Said dari Zanzibar memerintah Zanzibar dari 7 Oktober 1870 sampai 26 Maret 1888.	Q703018
1764	Rabban Bar Sauma	Misi tersebut tak membuahkan hasil, tetapi pada tahun-tahun berikutnya di Baghdad, Rabban Bar Sauma mendokumentasikan masa perjalanannya.	Q721469
1765	Enthus	Enthus telah menerima berbagai penghargaan, dan ratusan karyanya tersimpan dalam museum di Belanda, Jerman, dan New Mexico.	Q12482526
1766	Ramón	Ramón dipromosikan oleh MGM sebagai Latin lover" dan dikenal sebagai simbol seks setelah kematian Rudolph Valentino.	Q711642
1767	Mutemwiya	Nama Mutemwiya berarti Mut di dalam kulit ilahi".	Q270266
1768	Jean	Jean berperan besar dalam membantu penyatuan dan modernisasi Eropa setelah Perang Dunia II.	Q159700
1769	Amr bin Luhay	Dia adalah orang pertama yang membawa ajaran paganisme ke Makkah dan menyebarkannya ke seluruh Jazirah Arab, yaitu 'Amr bin Luhay.	Q2804863
1770	Kathy	Ia berperan sebagai Suster Mary Patrick dalam film Sister Act, yaitu Kathy.	Q235460
1771	Ingrid dari Denmark	Ingrid dari Denmark meninggal pada tahun 2000.	Q163010
1772	Pongki	Pongki adalah aktor, musikus, penulis lagu dan penyanyi Indonesia.	Q6082442
1773	William Henry Bragg	William Henry Bragg adalah mahasiswa yang menulis tesis PhD terbaik di perguruan tinggi tempat dia belajar.	Q133747
1774	Jerry	Jerry menjadi pembawa acara gelar wicara The Jerry Show sejak debutnya tahun 1991 dan memulai Jerry Podcast pada tahun 2015.	Q27214
1775	James	Ia adalah James, dan merupakan anak dari Mochtar Riady, pendiri Lippo Group.	Q6069896
1776	Anti-Paus Klemens VIII	Anti-Paus Klemens VIII Sanchez Muñoz wafat pada 28 Desember 1446.	Q348629
1777	John	Setelah kehilangan beasiswa sepak bola ke Universitas California Selatan karena kecelakaan berselancar, John mulai bekerja untuk Fox Film Corporation.	Q40531
1778	Walter Ray Allen	Dia terkenal akan kemampuan tembakan three-pointnya dan merupakan salah satu yang terbaik dalam sejarah, Walter Ray Allen.	Q208623
1779	JPMorgan	Dengan mengelola aset senilai US$45,0 milyar, JPMorgan adalah pengelola investasi global terbesar ketiga di dunia.	Q192314
1780	Sim	Bersama dengan Chhean Vam dan Ieu Koeus, Sim bersama-sama mendirikan Partai Demokrat pada April 1946.	Q9337018
1781	Alan	Ia mengajar di University of California, Santa Barbara, di mana Alan mengajar.	Q106751
1782	Kolumbanus	Kolumbanus dikenal karena menjadi figur utama dalam misi Hiberno-Skotlandia, atau kegiatan misionaris Irlandia pada awal abad pertengahan di Eropa.	Q319653
1783	Judd	Ia merupakan pendiri Judd Productions, yang memproduksi dan mengembangkan serial televisi Freaks and Geeks, Undeclared, Girls, Love dan Crashing.	Q325396
1784	Sabbatai	Ia adalah pendiri pergerakan Sabbatean Yahudi, Sabbatai.	Q299215
1785	Deutsches Zentrum für Luft- und Raumfahrt	Lembaga ini didirikan pada tahun 1969 dengan pusat di Koeln, Jerman, dan merupakan bagian dari Deutsches Zentrum für Luft- und Raumfahrt.	Q157332
1786	Kenny	Kenny dikenal sebagai penyanyi untuk Cantopop dan lagu tema di film dan serial televisi.	Q837534
1787	Syekh Amadou Bamba	Dulunya tempat ini sangat terpencil di rimba belantara Syekh Amadou Bamba.	Q452264
1788	Edward William Lane	Edward William Lane belum sempat menyelesaikan buku kedua hingga ia wafat pada tahun 1876.	Q981894
1789	Boril dari Bulgaria	Boril dari Bulgaria meninggal pada tahun 1216 dan Raja András II meninggalkan Hungaria untuk melakukan perang salib.	Q358921
1790	Steven	Dia mulai berkarier di dunia film sejak tahun 1989, Steven.	Q103917
1791	Richie	Berkarier di dunia musik sejak tahun 1965 dan sampai kematian Richie pada 22 April 2013 akibat serangan jantung yang dideritanya.	Q505285
1792	Buster	Istri pertamanya menceraikannya, dan Buster terjerumus ke dalam alkoholisme.	Q103949
1793	Willem-Alexander dari Belanda	Ia adalah pimpinan Wangsa Amsberg dan menjadi raja Willem-Alexander dari Belanda pertama sejak kematian William III pada tahun 1890.	Q154952
1794	Benedict	Lahir di Connecticut, Benedict adalah seorang pedagang yang mengoperasikan kapal di Samudra Atlantik selama perang pecah pada tahun 1775.	Q298237
1795	Avan	Avan dikenal setelah berperan sebagai Beck Oliver dalam sitkom Victorious.	Q368424
1796	Ivan	Ivan terakhir bermain untuk Mainz 05, setelah sebelumnya dilepas oleh klub Bolton Wanderers.	Q153003
1797	Russell	Dia lahir 19 Juli 1971, adalah penyanyi dikenal sebagai vokalis dari Band progressive metal Amerika Symphony X, Russell.	Q445297
1798	dunia	dunia terdiri dari 24 negara dan wilayah dengan populasi 325 juta jiwa di benua Afrika dan Asia.	Q143487
1799	Luis	Luis memperoleh reputasinya karena menuntut berbagai pelanggaran oleh para pejabat militer senior dan karena pekerjaannya dalam memerangi korupsi.	Q557631
1800	Joshua Michael Stern	Dia adalah seorang sutradara film dan penulis naskah asal Amerika Serikat, Joshua Michael Stern.	Q4137738
1801	Leo	Leo juga melatih beberapa klub seperti Ajax Amsterdam, SC Veendam, Feyenoord, Real Madrid, Real Zaragoza dan Club América di Meksiko.	Q158647
1802	Zōē	Pernikahan itu tidak bahagia dan setelah kurang dari lima tahun, Romanos tenggelam di pemandiannya oleh kekasih remaja Zōē.	Q41659
1803	Grace	Grace meninggal pada usia 52 tahun di Rumah Sakit Monaco, akibat cedera yang dideritanya dalam kecelakaan mobil.	Q3925
1804	Huangbo	Pei mencatat ajaran gurunya dengan catatannya sendiri dan mengirim naskah tersebut kepada Huangbo untuk disunting dan koreksi.	Q1632823
1805	Alan	Alan juga mendirikan The Alan Project bersama Eric Woolfson pada 1975.	Q212089
1806	Sylvain	Pandangan Sylvain soal zaman keemasan masa depan terkadang disebut sebagai anarkisme utopia.	Q561212
1807	Carlos	Pada musim 2010-11 Carlos memenangkan Golden Boot, dan pada musim 2011-12 ia memenangkan gelar Premier League.	Q50600
1808	Michelle	Pada The Great American Bash pada tahun 2008, Michelle menjadi WWE Divas Champion perdana, memegang gelar selama kurang lebih lima bulan.	Q229704
1809	Haruko	Ia juga membentuk sebuah grup pop khusus perempuan yang bernama Afilia Saga, yang dipimpin oleh Haruko.	Q264989
1810	Krateros	Saat Antigonus menjadi raja Makedonia, Krateros diangkat menjadi gubernur Korintus dan Kalkis.	Q1120892
1811	Emmanuel	Pada tahun 2013, Emmanuel kembali ke tim Togo untuk Piala Afrika 2013 di Afrika Selatan, di mana ia membantu mereka lolos ke perempat final.	Q386876
1812	Camryn	Pada tahun 1999, Camryn memenangkan Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series untuk pekerjaannya di The Practice.	Q234514
1813	Pelagius	Sebagian besar dari hidup Pelagius di kemudian hari dihabiskannya untuk membela diri dalam melawan para teolog lainnya dan Gereja Katolik.	Q162593
1814	Nadezhda	Pada tahun 1898, Nadezhda menikah dengan Vladimir Lenin dan hingga Lenin wafat pada tahun 1924, mereka belum dikaruniai anak.	Q215637
1815	Carl Hans Heinze Sennhenn	Ia juga melatih fisikawan untuk program Aksi T4, yaitu Carl Hans Heinze Sennhenn.	Q1440589
1816	Richie	Sayangnya pada pertengahan tahun 2013, Richie memutuskan untuk keluar dari bandnya, Bon Jovi dengan alasan Ia harus mengurusi keluarganya.	Q295153
1817	Nurhayati	Pada tahun 2022, Nurhayati dinobatkan sebagai salah satu dari "20 Wanita Paling Berpengaruh" oleh Fortune Indonesia bersama Presiden ke-5 RI Megawati Soekarnoputri, Menteri Keuangan Sri Mulyani dan Direktur Utama PT Pertamina yaitu Nicke Widyawati.	Q17411433
1818	Agapius	Hari perayaannya ditetapkan pada 20 November dan 19 Agustus, yaitu hari kelahiran Agapius.	Q1763046
1819	Ismail	Ismail adalah anggota dari partai politik Jamiat-e Islami dan partai baru United National Front.	Q283648
1820	Datsakorn	Ia berposisi sebagai gelandang serang, Datsakorn.	Q725414
1821	Muawiyah bin Abu Sufyan	Muawiyah bin Abu Sufyan adalah khalifah yang menjadikan Bani Umayyah sebagai dinasti di kekhalifahan.	Q181154
1822	Benny	Saat masih hidup Benny mengakui penyakit kanker paru-parunya tersebut diakibatkan oleh kebiasaannya merokok sejak tahun 1970-an.	Q818078
1823	Moussa Dadis Camara	Ia telah keluar dari jabatannya sejak percobaan pembunuhan terhadap Moussa Dadis Camara pada tanggal 3 Desember 2009.	Q314271
1824	Zoltán	Gera memperkuat timnas Hungaria sejak bulan Februari 2002, yang dipimpin oleh Zoltán.	Q218943
1825	Godfrey	Nama Godfrey diabadikan dalam skala Hounsfield, ukuran kuantitatif untuk radiodensitas yang digunakan dalam mengevaluasi CT-scan.	Q273769
1826	Mustofa	Mustofa adalah pemimpin Pondok Pesantren Raudlatut Thalibin, Leteh, Rembang, Jawa Tengah.	Q6943523
1827	Heck	Untuk karyanya dalam reaksi penggandengan katalisis paladium dan sintesis organik, Heck dianugerahi Nobel Kimia pada tahun 2010.	Q106471
1828	Pierre	Tindakan Pierre dianggap secara luas sebagai langkah pertama untuk mengakhiri perang saudara selama tigabelas tahun di Burundi.	Q57343
1829	Tito	Penyanyi Tito yang memiliki hobi golf ini dikenal luas dengan album Kamu".	Q19741784
1830	Agripa	Agripa dikenal sebagai "agripa altissimum" pada zamannya menurut Flavius Yosefus.	Q298636
1831	Tan Chin Hoat	Tan Chin Hoat seorang bek-kiri Kesebelasan Surabaya yang terkenal pada zaman itu, disaat permainan sepak bola sedang dilakukan perubahan tentang peraturan offside.	Q12519097
1832	Hugh	Hugh meninggal dunia di Johannesburg pada 23 Januari 2018 karena penyakit kanker prostat dalam usia 78 tahun.	Q246594
1833	Luca	Luca banyak menghabiskan karier sepak bolanya di klub Lazio sebagai penjaga gawang utama.	Q440920
1834	Ishi	Ishi dibawa oleh para antropolog ke University of California, Berkeley, dimana ia dipelajari dan diundang sebagai asisten riset.	Q982102
1835	Eli	Eli, sebagai sutradara dan produser, sangat diasosiasikan dengan genre horor, mula-mula meraih ketenaran karena menggarap film-film Cabin Fever dan Hostel.	Q358714
1836	Frederik	Masa pemerintahan Frederik antara lain ditandai oleh bencana alam, terutama meletusnya Gunung Krakatau pada tanggal 27 Agustus 1883.	Q2401923
1837	Tuanku Panglima Gandar Wahid	Ia adalah anak dari Tuanku Panglima Gandar Wahid Panglima Pasutan, Raja Deli yang ke-IV, Tuanku Panglima Gandar Wahid.	Q12522446
1838	Pringgo	Berkat gelar MVP tersebut, Pringgo dianugerahi hadiah satu unit mobil all new Chevrolete Aveo.	Q12506464
1839	Silva R. Kavadia	Pada tahun 2010 Silva R. Kavadia merilis album perdana bertitel "Its My Turn".	Q12514837
1840	Halil	Ia merupakan saudara kembar dari Hamit Altıntop, yaitu Halil.	Q156638
1841	Yeyen	Dia pernah bermain di Tim Nasional Indonesia sebagai pemain belakang atau defender, Yeyen.	Q8053342
1842	Kangsa	Kangsa merebut takhta Mathura dari tangan ayahnya, Ugrasena, serta memenjarakan ayahnya itu.	Q2092267
1843	Muhammad	Muhammad berdomisili di Medan, Sumatra Utara.	Q12499339
1844	Angie	Album studio solo debut Angie, Black Diamond, dirilis pada tanggal 28 September 1999 melalui label Arista Records dan memperoleh sertifikasi gold dari Recording Industry Association of America oleh Angie.	Q241660
