sent_id	mention	sentence	qid
2838	karl jaspers	Pemikiran filsafat Karl Jaspers berakar kuat pada Kierkegaard, tetapi banyak juga dipengaruhi oleh para filsuf lain, seperti Plotinos, Spinoza, Kant, Schelling, dan Nietzsche.	Q76509
2839	siyah k ’ ak ’	Kemungkinan siyah k ’ ak ’ adalah jenderal dari Teotihuacan pada masa kekuasaan Atlatl Cauac.	Q7533327
2840	istvan ii	Ayahandanya, Raja Kálmán, memahkotai Istvan II semasa bocah, sehingga menyangkal mahkota pamandanya Álmos.	Q82448
2841	lou rawls	Pada masa remaja Lou bernyanyi di sebuah kelompok musik gospel bersama penyanyi soul terkenal lainnya, Sam Cooke.	Q455821
2842	lauris reiniks	Belakangan, Lauris diketahui sebagai artis Baltik.	Q2423331
2843	peter o ' toole	Pada tahun 2002, Peter O'Toole dianugerahi Penghargaan Kehormatan Akademi atas prestasi kariernya.	Q103876
2844	ratu elizabeth i	Namun, ratu elizabeth i tetap dikenal sebagai seorang reformis yang karismatik dan berhasil bertahan pada masa ketika pemerintahan Inggris hampir roboh dan saat penguasa di negara-negara tetangga menghadapi masalah internal yang mengancam kekuasaannya.	Q7207
2845	viktor troicki	Viktor mempunyai keturunan Serbia dan Rusia.	Q148225
2846	greg bear	Greg menulis lebih dari 50 buku secara total.	Q317491
2847	jacques tits	Jacques juga telah memperkenalkan Grup Tits, Alternatif Tits dan Bangun Tits.	Q451331
2848	kosem sultan	Kosem Sultan merupakan figur berpengaruh dan paling terkemuka pada masa Kesultanan Wanita.	Q61127
2849	jean - claude duvalier	Jean-Claude Duvalier menggantikan ayahnya, François "Papa Doc" Duvalier sebagai diktator Haiti sejak kematian ayahnya pada 1971.	Q310775
2850	luka modric	Luka Modric sebelumnya telah bermain untuk klub Dinamo Zagreb, Zrinjski, Inter Zaprešić dan Tottenham Hotspur sebelum bergabung dengan Real Madrid pada tahun 2012.	Q483837
2851	michał korybut wisniowiecki	Setelah kematian Michał Korybut Wiśniowiecki pada usia yang relatif muda, penerusnya yang bernama Jan III Sobieski berhasil mengalahkan Utsmaniyah dalam Pertempuran Chocim pada tahun 1673 dan merebut kembali wilayah yang telah lepas.	Q54041
2852	anastasios ii	Masa pemerintahannya Anastasios tergolong singkat, tetapi Anastasios diingat sebagai penguasa yang berusaha memperbaiki administrasi dan pertahanan Kekaisaran Bizantium yang kala itu menghadapi ancaman eksternal.	Q41620
2853	indah kurnia	Indah bertugas di Komisi XI yang menangani Kementerian Keuangan Indonesia, Badan Perencanaan Pembangunan Nasional, Bank Indonesia serta Bank dan Lembaga keuangan.	Q16182937
2854	specioza kazibwe	Dari tahun 1991 sampai 1994, Specioza adalah Menteri Jenis Kelgin dan Perkembangan Komunitas.	Q544606
2855	parisatis ii	Parisatis II mungkin telah dibunuh oleh istri pertama Aleksander, Roxana, pada tahun 323 SM.	Q434369
2856	reza shah	Sebagai tokoh kunci dalam sejarah modern Iran, Reza dikenal atas reformasi yang mendalam dalam politik, ekonomi, dan sosial Iran, serta perannya dalam mendirikan Iran sebagai negara bangsa modern.	Q182921
2857	goh keng swee	Posisi-posisi yang dijabat Goh ialah Menteri Keuangan, Menteri Dalam Negeri dan Pertahanan, dan Menteri Pendidikan.	Q713486
2858	john tenniel	Majalah punch merupakan majalah yang berisi tentang gambaran satir untuk mengkritik kehidupan sosial dan politik di London pada masa John itu.	Q457881
2859	anselme gaetan desmarest	Anselme Gaetan Desmarest adalah anak dari Nicolas Desmarest.	Q33528
2860	anthony martial	Pemain internasional untuk Prancis dari U-16 ke tingkat U-21, Anthony menerima caps senior pertamanya pada tahun 2015.	Q2091463
2861	kristen wiig	Kristen adalah anggota dari kelompok komedi The Groundlings, dan telah tampil dalam sejumlah film dan serial televisi, termasuk Bridesmaids, MacGruber, Flight of the Conchords, Adventureland, Paul, dan Arrested Development.	Q231382
2862	abdullah bin ubayy	Setelah kedatangan Muhammad ke Madinah, Abdullah bin Ubayy kemudian memeluk agama Islam, tetapi Abdullah bin Ubayy juga dikenal sebagai seorang munafik.	Q1110677
2863	logan marshall - green	Namanya Logan Marshall-Green dikenal melalui perannya dalam serial drama televisi 24, The O.C., Traveler, Dark Blue, Quarry, dan juga sebagai Charlie Holloway dalam film arahan Ridley Scott tahun 2012 berjudul Prometheus.	Q472084
2864	amaury vassili	Amaury merupakan artis asal Prancis yang akan mewakili Prancis untuk Kontes Lagu Eurovision 2011.	Q259645
2865	abel tasman	Abel dan awak kapalnya berhasil memetakan cukup banyak bagian Australia, Selandia Baru, dan Kepulauan Pasifik yang mereka temui.	Q42188
2866	steven gerrard	Meskipun sukses di kompetisi piala, Steven tidak pernah memenangkan Premier League.	Q459830
2867	venkatraman ramakrishnan	Venkatraman mendapat Hadiah Nobel dalam ilmu kimia tahun 2009 bersama-sama dengan Thomas A. Steitz dan Ada E. Yonath untuk hasil kerja mereka mengenai struktur dan fungsi ribosom.	Q60061
2868	rory mcilroy	Rory merupakan mantan Pegolf nomor satu dan tiga-kali menjuarai kejuaraan besar.	Q380613
2869	tumpak hatorangan panggabean	Pada tahun 2010 jabatannya Tumpak digantikan oleh Busyro Muqoddas.	Q17410905
2870	james cameron	James adalah sutradara film pertama yang meraih pendapatan lebih dari 1 miliar dolar AS, dua film pertama yang meraih lebih dari 2 miliar dolar AS, dan satu-satunya sutradara yang memiliki tiga film dengan pendapatan lebih dari 2 miliar dolar AS.	Q3160968
2871	mayor jenderal riesz	Pada tanggal 20 Juni 1819, Mayor Jenderal Riesz diangkat sebagai ksatria dalam Militaire Willems-Orde.	Q2303289
2872	melville j . herskovits	Melville J. Herskovits mendapatkan gelar PhD pada bidang studi Antropologi dari Colombia University di New York dengan bimbingan dari seorang antropolog Jerman-Amerika terkenal Franz Boas.	Q711288
2873	elizabeth taylor	Elizabeth menikah delapan kali dengan tujuh pria, berpindah agama ke agama Yahudi, menderita beberapa penyakit serius, dan menjalani gaya hidup jet set, termasuk mengumpulkan salah satu koleksi perhiasan pribadi termahal di dunia.	Q34851
2874	baji rao i	Baji juga dikenal dengan nama Bajirao Ballal.	Q2514706
2875	mentuhotep ii	Tradisi ini berlanjut di bawah Mentuhotep.	Q296439
2876	petrus canisius mandagi	Petrus sebelumnya adalah Uskup Amboina yang terpilih pada 10 Juni 1994.	Q1646241
2877	helen mccrory	Helen berkarier di dunia film sejak tahun 1993.	Q231310
2878	jimmie johnson	Jimmie pernah membalap penuh waktu di ajang balap mobil stok NASCAR Seri Piala sejak musim 2001 sampai 2020 dengan mengendarai mobil Chevrolet nomor #48 milik tim Hendrick Motorsports.	Q217238
2879	arist merdeka sirait	Arist meninggal dunia pada 26 Agustus 2023 pukul 08.30 WIB di Rumah Sakit Bhayangkara Raden Said Sukanto, Kramat Jati, Jakarta Timur.	Q17410397
2880	bill shankly	Bill bekerja sebagai manajer untuk Liverpool F.C.	Q207457
2881	sonthi boonyaratkalin	Sonthi adalah panglima militer Muslim pertama di tengah para anggota militer yang mayoritas Buddha.	Q334722
2882	stanley karnow	Stanley paling dikenal karena penulisan-penulisannya tentang Perang Vietnam.	Q3543703
2883	cynric	Cynric merupakan seorang raja Wessex dari tahun 534 hingga 560.	Q454047
2884	jens johansson	Jens adalah seorang Keyboardist dan Pianis Power metal, Progressive metal, dan Jazz fusion.	Q182352
2885	svatopluk i	Dibawah pimpinan Svatopluk pemerintahan Moravia Besar mencapai puncak kejayaan dimasa itu.	Q437589
2886	crystle stewart	Crystle saat ini memerankan karakter agen real estate, Leslie Morris pada serial televisi drama-komedi OWN/TBS Tyler Perry's For Better or Worse.	Q1989211
2887	erasmus	Erasmus adalah seorang akademisi klasika dan menulis dengan gaya Latin murni.	Q43499
2888	antonio valencia	Penampilan Antonio untuk Wigan Athletic segera menarik perhatian dari beberapa klub papan atas, dan Antonio menandatangani kontrak dengan Manchester United pada bulan Juni 2009.	Q174486
2889	honore mirabeau	Pada tahun-tahun menjelang revolusi, Honore Mirabeau berhubungan dengan Benjamin Franklin dan Thomas Jefferson dan menggunakan bahan yang disediakan langsung oleh mereka dalam beberapa publikasi pra-Revolusi.	Q218747
2890	javi garcia	Debut pertamanya javi garcia adalah pada tanggal 28 November 2004, pada saat mengalahkan Levante UD 5-0 yang saat itu dirinya masih berusia 17 tahun.	Q310330
2891	anindya kusuma putri	Sebagai pemenang Puteri Indonesia 2015, Anindya Kusuma Putri mewakili Indonesia dalam ajang Miss Universe 2015, dimana Anindya Kusuma Putri meraih posisi 15 Besar.	Q19344522
2892	rudolf mrazek	Berbagai dokumen yang merekam pemikiran dan pengorbanan sejumlah tokoh telah Rudolf telisik.	Q19731667
2893	lew ayres	Lew berkarier di dunia film sejak tahun 1929.	Q444371
2894	augustin bizimungu	Pada tahun 1984, Augustin menjabat sementara sebagai Kepala Staf Angkatan Darat.	Q590025
2895	tjong a fie	Kerajaan bisnis Tjong meliputi perkebunan, pabrik minyak kelapa sawit, pabrik gula, bank, dan perusahaan kereta api.	Q717107
2896	irfan hamka	Irfan merupakan mantan aktivis '66 yang tergabung dalam Laskar Ampera, sebuah perhimpunan mahasiswa yang giat menuntut reformasi sosial politik pada tahun 1960-an.	Q22133112
2897	bram stoker	Selama hidupnya, Bram lebih dikenal sebagai asisten pribadi dari aktor Sir Henry Irving dan manajer dari Lyceum Theatre di London yang dimiliki oleh Irving.	Q36184
2898	johnny lever	Johnny memulai kariernya pada 1984, dan telah berakting dalam lebih dari tiga ratus film Bollywood.	Q983571
2899	malatesta	Malatesta banyak menulis dan menjadi editor surat kabar radikal, serta ia juga merupakan salah seorang teman dari Mikhail Bakunin.	Q215673
2900	heo gyun	Heo mempunyai kakak perempuan yang bernama Heo Nanseolheon yang juga merupakan seorang sastrawan.	Q469450
2901	tun abdullah ahmad badawi	Aparat pemerintah menyita koran oposisi tun abdullah ahmad badawi itu dari lapak-lapak.	Q272588
2902	kazuyo sejima	Kazuyo juga memakai bentuk persegi dan kubik, yang dapat ditemukan dalam rancangan-rancangannya dalam berbagai tingkat.	Q253350
2903	mark zemansky	Buku tersebut, yang pertama kali diterbitkan pada 1949, sering kali disebut sebagai "Sears and Zemansky", meskipun Mark Young menjadi salah satu pengarangnya pada 1973.	Q6770490
2904	noorca marendra massardi	Noorca Marendra Massardi merupakan suami dari Rayni N. Massardi dan saudara kembar dari Yudhistira ANM Massardi.	Q3658078
2905	batildis	Batildis dan suaminya memiliki tiga orang anak.	Q237750
2906	wataru takagi	Wataru sekarang beraffliasi dengan Arts Vision.	Q945665
2907	ronald wayne	Ronald muncul dalam dokumenter Welcome to Macintosh dan ia menceritakan sedikit pengalamannya bersama Steve Jobs, Steve Wozniak, dan Apple Computer.	Q332591
2908	jackie cooper	Jackie merupakan aktor cilik yang memutuskan untuk beralih pada karier dewasa.	Q372073
2909	ian mcshane	Ian berkarier di dunia film sejak tahun 1962.	Q234141
2910	ugrasena	Kemudian Ugrasena dibunuh oleh Kresna.	Q2978451
2911	jabi	Pada tahun 474, jabi melancarkan serangan mendadak ke Baekje, tetangga Silla di bagian barat.	Q488591
2912	pia zebadiah bernadet	Pia Zebadiah Bernadet pernah berpasangan di ganda campuran dengan kakaknya, Markis Kido.	Q117220
2913	philip k . dick	Karya Philip K. Dick merefleksikan kepentingan pribadinya dalam metafisika dan teologi, dan sering kali menggambarkan pengalaman hidupnya dalam mengalamatkan alam realitas, identitas, penyalahgunaan obat-obatan, skizofrenia, dan pengalaman transendental.	Q171091
2914	yu wenxia	Gelar tersebut adalah yang kedua kalinya diraih Yu selama partisipasinya dalam ajang kecantikan Miss World, pertama kali diraih tahun 2007, oleh Zhang Zilin.	Q112981
2915	immanuel wallerstein	dengan dasar pemikiran dari Marx, Immanuel mengemukakan struktur ekonomi global yang menjelaskan mengenai posisi negara-negara.	Q494287
2916	adolfo perez esquivel	Pada 1974 Adolfo Perez Esquivel memutuskan untuk berhenti mengajar karena Adolfo Perez Esquivel terpilih sebagai koordinator umum untuk jaringan komunitas basis Amerika Latin yang mempromosikan kebebasan kaum miskin secara non-kekerasan.	Q206505
2917	jan egeland	Jan Egeland dilahirkan di Norwegia dan banyak melakukan perjalanan untuk mengangkat perhatian terhadap masalah-masalah darurat kemanusiaan.	Q968608
2918	joshua m . schwartz	Joshua M. Schwartz biasanya menulis lagu dengan Joshua M. Schwartz.	Q16171408
2919	tim vincent	Tim saat ini berada di Amerika Serikat di mana ia menjadi pembawa acara Access Hollywood dan Phenomenon.	Q3395436
2920	john ruggie	John mengajar di Universitas Harvard.	Q933059
2921	ibusuri xiaozhuang	Dalam sejarah Tiongkok, Ibusuri adalah salah satu tokoh wanita yang dihormati karena kebijaksanaan dan kepiawaiannya dalam politik.	Q1373915
2922	forum lingkar pena	Saat ini forum lingkar pena telah tersebar di seluruh Indonesia dan mancanegara.	Q19751785
2923	robert adler	Semasa hidupnya, Robert menerima 180 paten untuk peralatan elektronik.	Q93664
2924	nicolas cage	Di tengah kesuksesan dan pengakuan yang Nicolas raih, Nicolas memutuskan untuk mengurangi aktivitasnya sebagai bintang film demi menghabiskan lebih banyak waktu bersama putrinya yang masih kecil.	Q42869
2925	betty grable	Betty memulai karier filmnya pada tahun 1929 di usia 12 tahun dan kemudian dipecat dari kontrak karena menandatangani dengan identitas palsu.	Q233852
2926	piccard	Piccard juga menjadi anggota dari Solvay Congress pada tahun 1927.	Q210719
2927	rowan atkinson	Rowan bersekolah di Durham Choristers School, kemudian St Bees School, dan mempelajari teknik elektro di Newcastle University.	Q23760
2928	manuel noriega	Manuel kemudian menjadi seorang perwira di angkatan darat Panama, dan memiliki kedekatan dengan Omar Torrijos.	Q192667
2929	walter huston	Walter memenangkan Academy Award untuk Aktor Pendukung Terbaik untuk perannya dalam The Treasure of the Sierra Madre.	Q162621
2930	tursandi alwi	Sebelumnya Tursandi pernah Menduduki 3 Jabatan Gubernur sebagai Penjabat Gubernur Gorontalo, Penjabat Gubernur Lampung, dan Penjabat Gubernur Kalimantan Selatan.	Q17411614
2931	hugues yang agung	Hugues lahir di Paris, Ile-de-France, Prancis.	Q317933
2932	kleitos yang hitam	Kleitos yang hitam menyelamatkan nyawa Aleksander di Pertempuran Granikos pada tahun 334 SM dan dibunuh olehnya di dalam sebuah perkelahian saat mabuk beberapa tahun kemudian.	Q26341
2933	areios didimos	Fragmen-fragmen dari buku panduannya menjelaskan doktrin-doktrin Stoik dan Peripatetik yang disajikan oleh Areios dan Eusebius.	Q641051
2934	antony flew	Antony terkenal akan karyanya mengenai filsafat agama.	Q451451
2935	gustave flaubert	Gustave dianggap sebagai tokoh terkemuka dalam bidang realisme sastra di negaranya.	Q43444
2936	nana akufo - addo	Nana Akufo-Addo sebelumnya menjabat sebagai Jaksa Agung sejak 2001 hingga 2003 serta pernah menjabat sebagai Menteri Luar Negeri sejak 2003 hingga 2007.	Q718601
2937	dokter lintas batas	Setiap tahunnya, sekitar 3.000 dokter lintas batas, perawat, bidan dan tenaga logistik direkrut untuk menjalankan berbagai proyek, tetapi hanya 1.000 yang dipekerjakan secara permanent sebagai staf untuk merekrut relawan dan menangani masalah keuangan dan hubungan dengan media.	Q49330
2938	ong harry wahyu	Ong merupakan penggerak seni komunitas di kampung Nitiprayan yang kemudian dikenal sebagai kampung seni.	Q19729902
2939	jerome friedman	Pemenang Hadiah Nobel Fisika dengan Henry Way Kendall dan Richard Edward Taylor 1990 Jerome Friedman mengadakan percobaan akselerator linear dan mendemonstrasikan bahwa neutron dan proton terbentuk dari quarks, paket energi asa dari yang seluruh bahan disusun.	Q187822
2940	jhonny iskandar	Sebagai penyanyi solo, hit yang dicetak Jhonny adalah "Bukan Pengemis Cinta".	Q12487883
2941	budhi tanoto	Budhi juga pernah bermain untuk tim PSSI Junior di kejuaraan FIFA World Youth Tournament di Tokyo, Jepang pada 1979.	Q12477372
2942	yehu	Yehu bukan anak raja Yosafat bin Asa dari Kerajaan Diada.	Q313225
2943	ashur - uballit i	Kemudian karena kekacauan di Babilonia setelah kematian raja Kassites, Burna-Buriash II, Ashur-uballit I mendirikan Kurigalzu II di atas takhta Babilonia, yang pertama akan menjadi serangkaian intervensi Asyur di dalam urusan-urusan Babilonia.	Q299468
2944	henry " hap " arnold	Henry "Hap" Arnold diajari menerbang oleh Wright bersaudara, Henry "Hap" Arnold adalah salah satu pilot militer pertama di dunia, dan salah satu dari tiga pilot berpangkat dalam sejarah Angkatan Udara Amerika Serikat.	Q436102
2945	nikos kazantzakis	Banyak dianggap sebagai raksasa sastra Yunani modern, Nikos dinominasikan untuk Penghargaan Nobel Sastra dalam sembilan tahun berbeda.	Q214622
2946	leonard cheshire	Leonard adalah kapten grup termuda dalam RAF dan salah satu pilot berpenghargaan tertinggi dalam perang, namun setelah menjabat sebagai pengamat Inggris terhadap serangan nuklir Nagasaki, Leonard mengundurkan diri dari angkatan udara.	Q3486701
2947	kaisar wuzong dari tang	Kaisar Wuzong utamanya dikenal pada zaman modern karena penganiayaan keagamaan yang terjadi pada masa pemerintahannya.	Q9801
2948	sultan suryanullah	Sultan suryanullah merupakan penguasa Banjar pertama yang memeluk agama Islam.	Q10950705
2949	indermasyah dari suruaso	Yang Dipertuan Pagaruyung Raja Alam Indermasyah atau Sultan Indermasyah adalah raja alam Pagaruyung.	Q12486459
2950	clark gregg	Clark dikenal atas perannya sebagai Agent Phil Coulson dalam Marvel Cinematic Universe.	Q113206
